Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-29 03:18:11,2019-07-29 03:18:30,18.767s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 03:18:11,2019-07-29 03:18:17,6.328s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 03:18:11,2019-07-29 03:18:15,3.827s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-29 03:18:15,2019-07-29 03:18:16,1.303s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 03:18:16,2019-07-29 03:18:17,0.938s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 03:18:17,2019-07-29 03:18:23,5.378s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 03:18:17,2019-07-29 03:18:20,2.681s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-29 03:18:20,2019-07-29 03:18:22,1.612s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 03:18:22,2019-07-29 03:18:23,0.913s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 03:18:23,2019-07-29 03:18:30,6.831s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 03:18:23,2019-07-29 03:18:26,2.673s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-29 03:18:26,2019-07-29 03:18:29,3.180s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 03:18:29,2019-07-29 03:18:30,0.805s,PASSED
