Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 14:03:10,2019-07-26 14:03:29,18.804s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 14:03:10,2019-07-26 14:03:17,6.603s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 14:03:10,2019-07-26 14:03:14,4.011s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 14:03:14,2019-07-26 14:03:16,1.418s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 14:03:16,2019-07-26 14:03:17,0.922s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 14:03:17,2019-07-26 14:03:22,4.993s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 14:03:17,2019-07-26 14:03:20,2.693s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 14:03:20,2019-07-26 14:03:21,1.227s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 14:03:21,2019-07-26 14:03:22,0.902s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 14:03:22,2019-07-26 14:03:29,6.952s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 14:03:22,2019-07-26 14:03:25,2.679s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 14:03:25,2019-07-26 14:03:28,3.286s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 14:03:28,2019-07-26 14:03:29,0.808s,PASSED
