Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 11:18:12,2019-07-28 11:18:30,18.552s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 11:18:12,2019-07-28 11:18:18,6.421s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 11:18:12,2019-07-28 11:18:16,3.851s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 11:18:16,2019-07-28 11:18:17,1.347s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 11:18:17,2019-07-28 11:18:18,0.956s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 11:18:18,2019-07-28 11:18:23,5.046s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 11:18:18,2019-07-28 11:18:21,2.681s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 11:18:21,2019-07-28 11:18:23,1.363s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 11:18:23,2019-07-28 11:18:23,0.809s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 11:18:23,2019-07-28 11:18:30,6.856s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 11:18:23,2019-07-28 11:18:26,2.672s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 11:18:26,2019-07-28 11:18:29,3.216s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 11:18:29,2019-07-28 11:18:30,0.802s,PASSED
