Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 04:33:10,2019-07-28 04:33:29,19.045s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 04:33:11,2019-07-28 04:33:17,6.410s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 04:33:11,2019-07-28 04:33:15,3.832s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 04:33:15,2019-07-28 04:33:16,1.380s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 04:33:16,2019-07-28 04:33:17,0.944s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 04:33:17,2019-07-28 04:33:23,5.439s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 04:33:17,2019-07-28 04:33:20,2.677s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 04:33:20,2019-07-28 04:33:21,1.573s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 04:33:21,2019-07-28 04:33:22,1.017s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 04:33:23,2019-07-28 04:33:29,6.941s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 04:33:23,2019-07-28 04:33:25,2.671s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 04:33:25,2019-07-28 04:33:29,3.173s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 04:33:29,2019-07-28 04:33:29,0.916s,PASSED
