Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-29 05:03:11,2019-07-29 05:03:30,19.208s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 05:03:11,2019-07-29 05:03:18,6.497s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 05:03:12,2019-07-29 05:03:16,3.848s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-29 05:03:16,2019-07-29 05:03:17,1.411s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 05:03:17,2019-07-29 05:03:18,0.963s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 05:03:18,2019-07-29 05:03:23,5.341s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 05:03:18,2019-07-29 05:03:21,2.665s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-29 05:03:21,2019-07-29 05:03:22,1.586s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 05:03:22,2019-07-29 05:03:23,0.915s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 05:03:23,2019-07-29 05:03:30,7.164s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 05:03:23,2019-07-29 05:03:26,2.697s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-29 05:03:26,2019-07-29 05:03:30,3.375s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 05:03:30,2019-07-29 05:03:30,0.898s,PASSED
