Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 15:03:10,2019-07-28 15:03:32,22.283s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 15:03:10,2019-07-28 15:03:17,6.696s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 15:03:10,2019-07-28 15:03:14,3.865s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 15:03:14,2019-07-28 15:03:16,1.645s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 15:03:16,2019-07-28 15:03:17,0.909s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 15:03:17,2019-07-28 15:03:23,5.793s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 15:03:17,2019-07-28 15:03:20,2.677s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 15:03:20,2019-07-28 15:03:22,1.930s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 15:03:22,2019-07-28 15:03:23,1.017s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 15:03:23,2019-07-28 15:03:32,9.537s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 15:03:23,2019-07-28 15:03:26,2.677s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 15:03:26,2019-07-28 15:03:31,5.774s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 15:03:31,2019-07-28 15:03:32,0.911s,PASSED
