Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 05:18:10,2019-07-28 05:18:30,19.688s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 05:18:11,2019-07-28 05:18:17,6.377s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 05:18:11,2019-07-28 05:18:15,3.812s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 05:18:15,2019-07-28 05:18:16,1.334s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 05:18:16,2019-07-28 05:18:17,0.950s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 05:18:17,2019-07-28 05:18:22,5.366s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 05:18:17,2019-07-28 05:18:20,2.664s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 05:18:20,2019-07-28 05:18:21,1.623s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 05:18:21,2019-07-28 05:18:22,0.911s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 05:18:22,2019-07-28 05:18:30,7.672s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 05:18:22,2019-07-28 05:18:25,2.657s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 05:18:25,2019-07-28 05:18:29,3.931s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 05:18:29,2019-07-28 05:18:30,0.909s,PASSED
