Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 23:33:10,2019-07-26 23:33:30,19.309s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 23:33:11,2019-07-26 23:33:17,6.413s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 23:33:11,2019-07-26 23:33:15,3.860s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 23:33:15,2019-07-26 23:33:16,1.347s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 23:33:16,2019-07-26 23:33:17,0.943s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 23:33:17,2019-07-26 23:33:23,5.728s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 23:33:17,2019-07-26 23:33:20,2.681s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 23:33:20,2019-07-26 23:33:22,1.847s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 23:33:22,2019-07-26 23:33:23,1.029s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 23:33:23,2019-07-26 23:33:30,6.914s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 23:33:23,2019-07-26 23:33:26,2.670s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 23:33:26,2019-07-26 23:33:29,3.252s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 23:33:29,2019-07-26 23:33:30,0.810s,PASSED
