Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 21:18:10,2019-07-28 21:18:28,18.607s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 21:18:10,2019-07-28 21:18:17,6.411s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 21:18:10,2019-07-28 21:18:14,3.828s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 21:18:14,2019-07-28 21:18:16,1.406s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 21:18:16,2019-07-28 21:18:17,0.915s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 21:18:17,2019-07-28 21:18:22,5.037s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 21:18:17,2019-07-28 21:18:19,2.666s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 21:18:19,2019-07-28 21:18:21,1.285s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 21:18:21,2019-07-28 21:18:22,0.910s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 21:18:22,2019-07-28 21:18:28,6.897s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 21:18:22,2019-07-28 21:18:24,2.673s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 21:18:24,2019-07-28 21:18:28,3.130s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 21:18:28,2019-07-28 21:18:28,0.913s,PASSED
