Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 10:03:11,2019-07-28 10:03:30,18.798s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 10:03:11,2019-07-28 10:03:18,6.434s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 10:03:11,2019-07-28 10:03:15,3.813s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 10:03:15,2019-07-28 10:03:17,1.432s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 10:03:17,2019-07-28 10:03:18,0.917s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 10:03:18,2019-07-28 10:03:23,5.099s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 10:03:18,2019-07-28 10:03:20,2.677s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 10:03:20,2019-07-28 10:03:22,1.319s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 10:03:22,2019-07-28 10:03:23,0.929s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 10:03:23,2019-07-28 10:03:30,7.013s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 10:03:23,2019-07-28 10:03:25,2.681s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 10:03:25,2019-07-28 10:03:29,3.241s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 10:03:29,2019-07-28 10:03:30,0.911s,PASSED
