Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 06:03:11,2019-07-27 06:03:30,19.316s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 06:03:11,2019-07-27 06:03:17,6.325s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 06:03:11,2019-07-27 06:03:15,3.713s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 06:03:15,2019-07-27 06:03:16,1.431s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 06:03:16,2019-07-27 06:03:17,0.917s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 06:03:17,2019-07-27 06:03:23,5.675s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 06:03:17,2019-07-27 06:03:20,2.692s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 06:03:20,2019-07-27 06:03:22,1.694s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 06:03:22,2019-07-27 06:03:23,1.119s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 06:03:23,2019-07-27 06:03:30,7.094s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 06:03:23,2019-07-27 06:03:26,2.675s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 06:03:26,2019-07-27 06:03:29,3.333s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 06:03:29,2019-07-27 06:03:30,0.910s,PASSED
