Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-29 02:33:11,2019-07-29 02:33:30,18.645s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 02:33:12,2019-07-29 02:33:18,6.483s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 02:33:12,2019-07-29 02:33:16,3.876s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-29 02:33:16,2019-07-29 02:33:17,1.402s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 02:33:17,2019-07-29 02:33:18,0.921s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 02:33:18,2019-07-29 02:33:23,5.051s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 02:33:18,2019-07-29 02:33:21,2.670s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-29 02:33:21,2019-07-29 02:33:22,1.299s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 02:33:22,2019-07-29 02:33:23,0.905s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 02:33:23,2019-07-29 02:33:30,6.888s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 02:33:23,2019-07-29 02:33:26,2.663s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-29 02:33:26,2019-07-29 02:33:29,3.146s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 02:33:29,2019-07-29 02:33:30,0.906s,PASSED
