Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 19:18:10,2019-07-26 19:18:29,18.809s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 19:18:10,2019-07-26 19:18:17,6.444s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 19:18:11,2019-07-26 19:18:15,3.823s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 19:18:15,2019-07-26 19:18:16,1.388s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 19:18:16,2019-07-26 19:18:17,0.924s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 19:18:17,2019-07-26 19:18:22,4.998s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 19:18:17,2019-07-26 19:18:20,2.680s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 19:18:20,2019-07-26 19:18:21,1.261s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 19:18:21,2019-07-26 19:18:22,0.889s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 19:18:22,2019-07-26 19:18:29,7.101s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 19:18:22,2019-07-26 19:18:25,2.678s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 19:18:25,2019-07-26 19:18:28,3.433s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 19:18:28,2019-07-26 19:18:29,0.802s,PASSED
