Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 15:48:11,2019-07-26 15:48:30,19.403s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 15:48:11,2019-07-26 15:48:18,6.485s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 15:48:11,2019-07-26 15:48:15,3.946s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 15:48:15,2019-07-26 15:48:17,1.307s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 15:48:17,2019-07-26 15:48:18,0.950s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 15:48:18,2019-07-26 15:48:23,5.620s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 15:48:18,2019-07-26 15:48:21,2.825s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 15:48:21,2019-07-26 15:48:22,1.715s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 15:48:22,2019-07-26 15:48:23,0.901s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 15:48:23,2019-07-26 15:48:30,7.028s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 15:48:23,2019-07-26 15:48:26,2.669s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 15:48:26,2019-07-26 15:48:29,3.313s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 15:48:29,2019-07-26 15:48:30,0.866s,PASSED
