Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-29 06:33:11,2019-07-29 06:33:31,19.303s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 06:33:12,2019-07-29 06:33:18,6.549s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 06:33:12,2019-07-29 06:33:16,3.890s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-29 06:33:16,2019-07-29 06:33:17,1.444s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 06:33:17,2019-07-29 06:33:18,0.914s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 06:33:18,2019-07-29 06:33:24,5.315s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 06:33:18,2019-07-29 06:33:21,2.667s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-29 06:33:21,2019-07-29 06:33:23,1.559s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 06:33:23,2019-07-29 06:33:24,0.911s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 06:33:24,2019-07-29 06:33:31,7.175s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 06:33:24,2019-07-29 06:33:26,2.669s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-29 06:33:26,2019-07-29 06:33:30,3.316s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 06:33:30,2019-07-29 06:33:31,1.010s,PASSED
