Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 06:18:10,2019-07-27 06:18:29,19.012s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 06:18:10,2019-07-27 06:18:17,6.397s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 06:18:10,2019-07-27 06:18:14,3.848s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 06:18:14,2019-07-27 06:18:16,1.364s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 06:18:16,2019-07-27 06:18:17,0.907s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 06:18:17,2019-07-27 06:18:22,5.439s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 06:18:17,2019-07-27 06:18:19,2.660s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 06:18:19,2019-07-27 06:18:21,1.589s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 06:18:21,2019-07-27 06:18:22,1.013s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 06:18:22,2019-07-27 06:18:29,6.928s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 06:18:22,2019-07-27 06:18:25,2.677s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 06:18:25,2019-07-27 06:18:28,3.168s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 06:18:28,2019-07-27 06:18:29,0.906s,PASSED
