Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 19:18:11,2019-07-28 19:18:30,19.125s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 19:18:11,2019-07-28 19:18:17,6.338s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 19:18:11,2019-07-28 19:18:15,3.808s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 19:18:15,2019-07-28 19:18:16,1.312s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 19:18:16,2019-07-28 19:18:17,0.954s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 19:18:17,2019-07-28 19:18:23,5.365s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 19:18:18,2019-07-28 19:18:20,2.685s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 19:18:20,2019-07-28 19:18:22,1.588s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 19:18:22,2019-07-28 19:18:23,0.913s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 19:18:23,2019-07-28 19:18:30,7.175s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 19:18:23,2019-07-28 19:18:26,2.673s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 19:18:26,2019-07-28 19:18:29,3.416s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 19:18:29,2019-07-28 19:18:30,0.908s,PASSED
