Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 11:18:12,2019-07-26 11:18:35,23.566s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 11:18:12,2019-07-26 11:18:20,8.328s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 11:18:12,2019-07-26 11:18:18,5.497s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 11:18:18,2019-07-26 11:18:19,1.538s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 11:18:19,2019-07-26 11:18:20,0.931s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 11:18:20,2019-07-26 11:18:26,6.151s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 11:18:21,2019-07-26 11:18:23,2.691s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 11:18:23,2019-07-26 11:18:25,2.236s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 11:18:25,2019-07-26 11:18:26,1.036s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 11:18:26,2019-07-26 11:18:35,8.743s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 11:18:27,2019-07-26 11:18:29,2.705s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 11:18:29,2019-07-26 11:18:34,4.759s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 11:18:34,2019-07-26 11:18:35,1.048s,PASSED
