Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 09:48:10,2019-07-28 09:48:29,19.265s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 09:48:10,2019-07-28 09:48:16,6.429s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 09:48:10,2019-07-28 09:48:14,3.893s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 09:48:14,2019-07-28 09:48:15,1.288s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 09:48:15,2019-07-28 09:48:16,0.957s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 09:48:16,2019-07-28 09:48:22,5.369s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 09:48:17,2019-07-28 09:48:19,2.661s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 09:48:19,2019-07-28 09:48:21,1.622s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 09:48:21,2019-07-28 09:48:22,0.910s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 09:48:22,2019-07-28 09:48:29,7.207s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 09:48:22,2019-07-28 09:48:25,2.698s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 09:48:25,2019-07-28 09:48:28,3.423s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 09:48:28,2019-07-28 09:48:29,0.905s,PASSED
