Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 00:48:10,2019-07-28 00:48:29,18.988s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 00:48:11,2019-07-28 00:48:17,6.458s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 00:48:11,2019-07-28 00:48:15,3.853s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 00:48:15,2019-07-28 00:48:16,1.411s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 00:48:16,2019-07-28 00:48:17,0.917s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 00:48:17,2019-07-28 00:48:23,5.423s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 00:48:17,2019-07-28 00:48:20,2.666s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 00:48:20,2019-07-28 00:48:22,1.672s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 00:48:22,2019-07-28 00:48:23,0.914s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 00:48:23,2019-07-28 00:48:29,6.817s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 00:48:23,2019-07-28 00:48:25,2.662s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 00:48:25,2019-07-28 00:48:29,3.168s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 00:48:29,2019-07-28 00:48:29,0.812s,PASSED
