Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 21:48:11,2019-07-27 21:48:29,18.937s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 21:48:11,2019-07-27 21:48:17,6.562s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 21:48:11,2019-07-27 21:48:15,3.850s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 21:48:15,2019-07-27 21:48:16,1.542s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 21:48:16,2019-07-27 21:48:17,0.911s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 21:48:17,2019-07-27 21:48:22,4.955s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 21:48:18,2019-07-27 21:48:20,2.665s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 21:48:20,2019-07-27 21:48:21,1.214s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 21:48:21,2019-07-27 21:48:22,0.906s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 21:48:22,2019-07-27 21:48:29,7.156s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 21:48:22,2019-07-27 21:48:25,2.660s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 21:48:25,2019-07-27 21:48:29,3.404s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 21:48:29,2019-07-27 21:48:29,0.915s,PASSED
