Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 15:33:10,2019-07-27 15:33:29,18.590s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 15:33:11,2019-07-27 15:33:17,6.373s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 15:33:11,2019-07-27 15:33:15,3.785s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 15:33:15,2019-07-27 15:33:16,1.382s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 15:33:16,2019-07-27 15:33:17,0.924s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 15:33:17,2019-07-27 15:33:22,5.035s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 15:33:17,2019-07-27 15:33:20,2.693s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 15:33:20,2019-07-27 15:33:21,1.276s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 15:33:21,2019-07-27 15:33:22,0.896s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 15:33:22,2019-07-27 15:33:29,6.921s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 15:33:22,2019-07-27 15:33:25,2.666s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 15:33:25,2019-07-27 15:33:28,3.178s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 15:33:28,2019-07-27 15:33:29,0.903s,PASSED
