Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 04:48:11,2019-07-28 04:48:29,18.487s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 04:48:11,2019-07-28 04:48:18,6.476s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 04:48:11,2019-07-28 04:48:15,3.855s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 04:48:15,2019-07-28 04:48:17,1.409s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 04:48:17,2019-07-28 04:48:18,0.927s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 04:48:18,2019-07-28 04:48:23,5.040s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 04:48:18,2019-07-28 04:48:20,2.680s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 04:48:20,2019-07-28 04:48:22,1.277s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 04:48:22,2019-07-28 04:48:23,0.912s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 04:48:23,2019-07-28 04:48:29,6.718s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 04:48:23,2019-07-28 04:48:26,2.688s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 04:48:26,2019-07-28 04:48:28,2.946s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 04:48:28,2019-07-28 04:48:29,0.907s,PASSED
