Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 23:03:10,2019-07-27 23:03:29,18.421s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 23:03:11,2019-07-27 23:03:17,6.428s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 23:03:11,2019-07-27 23:03:15,3.829s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 23:03:15,2019-07-27 23:03:16,1.383s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 23:03:16,2019-07-27 23:03:17,0.941s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 23:03:17,2019-07-27 23:03:22,4.832s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 23:03:17,2019-07-27 23:03:20,2.673s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 23:03:20,2019-07-27 23:03:21,1.193s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 23:03:21,2019-07-27 23:03:22,0.794s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 23:03:22,2019-07-27 23:03:29,6.892s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 23:03:22,2019-07-27 23:03:25,2.656s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 23:03:25,2019-07-27 23:03:28,3.141s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 23:03:28,2019-07-27 23:03:29,0.910s,PASSED
