Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 18:18:11,2019-07-28 18:18:31,19.987s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 18:18:11,2019-07-28 18:18:17,6.399s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 18:18:11,2019-07-28 18:18:15,3.815s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 18:18:15,2019-07-28 18:18:17,1.382s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 18:18:17,2019-07-28 18:18:17,0.917s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 18:18:17,2019-07-28 18:18:23,5.404s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 18:18:18,2019-07-28 18:18:20,2.689s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 18:18:20,2019-07-28 18:18:22,1.628s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 18:18:22,2019-07-28 18:18:23,0.917s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 18:18:23,2019-07-28 18:18:31,7.906s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 18:18:23,2019-07-28 18:18:26,2.673s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 18:18:26,2019-07-28 18:18:30,4.144s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 18:18:30,2019-07-28 18:18:31,0.903s,PASSED
