Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 07:48:11,2019-07-28 07:48:30,19.060s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 07:48:11,2019-07-28 07:48:17,6.384s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 07:48:11,2019-07-28 07:48:15,3.819s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 07:48:15,2019-07-28 07:48:16,1.328s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 07:48:16,2019-07-28 07:48:17,0.954s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 07:48:17,2019-07-28 07:48:23,5.395s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 07:48:17,2019-07-28 07:48:20,2.667s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 07:48:20,2019-07-28 07:48:22,1.650s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 07:48:22,2019-07-28 07:48:23,0.907s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 07:48:23,2019-07-28 07:48:30,6.984s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 07:48:23,2019-07-28 07:48:26,2.662s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 07:48:26,2019-07-28 07:48:29,3.233s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 07:48:29,2019-07-28 07:48:30,0.900s,PASSED
