Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-29 06:48:11,2019-07-29 06:48:31,19.279s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 06:48:12,2019-07-29 06:48:18,6.544s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 06:48:12,2019-07-29 06:48:16,3.906s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-29 06:48:16,2019-07-29 06:48:17,1.381s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 06:48:17,2019-07-29 06:48:18,0.934s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 06:48:18,2019-07-29 06:48:24,5.432s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 06:48:18,2019-07-29 06:48:21,2.692s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-29 06:48:21,2019-07-29 06:48:23,1.649s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 06:48:23,2019-07-29 06:48:24,0.913s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 06:48:24,2019-07-29 06:48:31,7.004s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 06:48:24,2019-07-29 06:48:26,2.678s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-29 06:48:26,2019-07-29 06:48:30,3.259s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 06:48:30,2019-07-29 06:48:31,0.904s,PASSED
