Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 11:48:11,2019-07-27 11:48:29,18.876s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 11:48:11,2019-07-27 11:48:17,6.331s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 11:48:11,2019-07-27 11:48:15,3.830s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 11:48:15,2019-07-27 11:48:16,1.289s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 11:48:16,2019-07-27 11:48:17,0.934s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 11:48:17,2019-07-27 11:48:22,5.323s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 11:48:17,2019-07-27 11:48:20,2.671s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 11:48:20,2019-07-27 11:48:21,1.567s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 11:48:21,2019-07-27 11:48:22,0.913s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 11:48:22,2019-07-27 11:48:29,6.988s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 11:48:23,2019-07-27 11:48:25,2.665s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 11:48:25,2019-07-27 11:48:28,3.239s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 11:48:28,2019-07-27 11:48:29,0.899s,PASSED
