Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-29 05:18:11,2019-07-29 05:18:30,18.880s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 05:18:11,2019-07-29 05:18:18,6.359s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 05:18:12,2019-07-29 05:18:15,3.799s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-29 05:18:15,2019-07-29 05:18:17,1.346s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 05:18:17,2019-07-29 05:18:18,0.945s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 05:18:18,2019-07-29 05:18:23,5.413s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 05:18:18,2019-07-29 05:18:20,2.674s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-29 05:18:20,2019-07-29 05:18:22,1.657s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 05:18:22,2019-07-29 05:18:23,0.911s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 05:18:23,2019-07-29 05:18:30,6.853s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 05:18:23,2019-07-29 05:18:26,2.671s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-29 05:18:26,2019-07-29 05:18:29,3.115s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 05:18:29,2019-07-29 05:18:30,0.892s,PASSED
