Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 08:18:11,2019-07-28 08:18:29,18.605s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 08:18:11,2019-07-28 08:18:17,6.419s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 08:18:11,2019-07-28 08:18:15,3.841s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 08:18:15,2019-07-28 08:18:16,1.349s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 08:18:16,2019-07-28 08:18:17,0.964s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 08:18:17,2019-07-28 08:18:22,5.031s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 08:18:18,2019-07-28 08:18:20,2.675s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 08:18:20,2019-07-28 08:18:22,1.362s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 08:18:22,2019-07-28 08:18:22,0.816s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 08:18:23,2019-07-28 08:18:29,6.900s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 08:18:23,2019-07-28 08:18:25,2.694s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 08:18:25,2019-07-28 08:18:28,3.122s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 08:18:28,2019-07-28 08:18:29,0.909s,PASSED
