Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 03:33:10,2019-07-28 03:33:28,18.346s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 03:33:10,2019-07-28 03:33:16,6.314s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 03:33:10,2019-07-28 03:33:14,3.777s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 03:33:14,2019-07-28 03:33:15,1.329s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 03:33:15,2019-07-28 03:33:16,0.924s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 03:33:16,2019-07-28 03:33:21,4.893s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 03:33:16,2019-07-28 03:33:19,2.665s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 03:33:19,2019-07-28 03:33:20,1.249s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 03:33:20,2019-07-28 03:33:21,0.802s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 03:33:21,2019-07-28 03:33:28,6.886s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 03:33:21,2019-07-28 03:33:24,2.661s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 03:33:24,2019-07-28 03:33:27,3.141s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 03:33:27,2019-07-28 03:33:28,0.906s,PASSED
