Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-29 03:03:11,2019-07-29 03:03:30,18.926s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 03:03:11,2019-07-29 03:03:18,6.790s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 03:03:11,2019-07-29 03:03:15,3.829s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-29 03:03:15,2019-07-29 03:03:17,1.746s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 03:03:17,2019-07-29 03:03:18,0.914s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 03:03:18,2019-07-29 03:03:23,5.068s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 03:03:18,2019-07-29 03:03:21,2.668s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-29 03:03:21,2019-07-29 03:03:22,1.322s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 03:03:22,2019-07-29 03:03:23,0.907s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 03:03:23,2019-07-29 03:03:30,6.830s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 03:03:23,2019-07-29 03:03:26,2.681s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-29 03:03:26,2019-07-29 03:03:29,3.161s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 03:03:29,2019-07-29 03:03:30,0.807s,PASSED
