Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 12:03:11,2019-07-27 12:03:29,18.355s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 12:03:11,2019-07-27 12:03:18,6.454s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 12:03:11,2019-07-27 12:03:15,3.867s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 12:03:15,2019-07-27 12:03:17,1.356s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 12:03:17,2019-07-27 12:03:18,0.951s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 12:03:18,2019-07-27 12:03:23,4.923s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 12:03:18,2019-07-27 12:03:21,2.678s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 12:03:21,2019-07-27 12:03:22,1.256s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 12:03:22,2019-07-27 12:03:23,0.817s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 12:03:23,2019-07-27 12:03:29,6.703s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 12:03:23,2019-07-27 12:03:25,2.658s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 12:03:25,2019-07-27 12:03:28,3.066s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 12:03:28,2019-07-27 12:03:29,0.801s,PASSED
