Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-29 02:48:11,2019-07-29 02:48:30,18.582s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 02:48:11,2019-07-29 02:48:18,6.528s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 02:48:12,2019-07-29 02:48:15,3.820s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-29 02:48:15,2019-07-29 02:48:17,1.490s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 02:48:17,2019-07-29 02:48:18,0.910s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 02:48:18,2019-07-29 02:48:23,5.029s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 02:48:18,2019-07-29 02:48:21,2.666s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-29 02:48:21,2019-07-29 02:48:22,1.260s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 02:48:22,2019-07-29 02:48:23,0.928s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 02:48:23,2019-07-29 02:48:30,6.733s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 02:48:23,2019-07-29 02:48:26,2.662s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-29 02:48:26,2019-07-29 02:48:29,2.983s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 02:48:29,2019-07-29 02:48:30,0.911s,PASSED
