Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 02:48:10,2019-07-27 02:48:29,18.782s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 02:48:10,2019-07-27 02:48:17,6.334s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 02:48:11,2019-07-27 02:48:14,3.803s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 02:48:14,2019-07-27 02:48:16,1.309s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 02:48:16,2019-07-27 02:48:17,0.942s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 02:48:17,2019-07-27 02:48:22,5.341s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 02:48:17,2019-07-27 02:48:19,2.673s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 02:48:19,2019-07-27 02:48:21,1.592s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 02:48:21,2019-07-27 02:48:22,0.905s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 02:48:22,2019-07-27 02:48:29,6.847s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 02:48:22,2019-07-27 02:48:25,2.676s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 02:48:25,2019-07-27 02:48:28,3.091s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 02:48:28,2019-07-27 02:48:29,0.905s,PASSED
