Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 13:18:11,2019-07-28 13:18:30,18.741s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 13:18:11,2019-07-28 13:18:17,6.354s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 13:18:11,2019-07-28 13:18:15,3.839s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 13:18:15,2019-07-28 13:18:16,1.335s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 13:18:16,2019-07-28 13:18:17,0.919s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 13:18:17,2019-07-28 13:18:23,5.304s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 13:18:18,2019-07-28 13:18:20,2.677s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 13:18:20,2019-07-28 13:18:22,1.543s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 13:18:22,2019-07-28 13:18:23,0.913s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 13:18:23,2019-07-28 13:18:30,6.857s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 13:18:23,2019-07-28 13:18:25,2.673s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 13:18:25,2019-07-28 13:18:29,3.105s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 13:18:29,2019-07-28 13:18:30,0.900s,PASSED
