Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 15:48:11,2019-07-27 15:48:32,21.565s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 15:48:11,2019-07-27 15:48:17,6.372s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 15:48:11,2019-07-27 15:48:15,3.805s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 15:48:15,2019-07-27 15:48:16,1.296s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 15:48:16,2019-07-27 15:48:17,0.955s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 15:48:17,2019-07-27 15:48:22,5.013s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 15:48:17,2019-07-27 15:48:20,2.676s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 15:48:20,2019-07-27 15:48:21,1.267s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 15:48:21,2019-07-27 15:48:22,0.900s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 15:48:22,2019-07-27 15:48:32,9.881s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 15:48:22,2019-07-27 15:48:25,2.674s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 15:48:25,2019-07-27 15:48:31,6.117s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 15:48:31,2019-07-27 15:48:32,0.910s,PASSED
