Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 08:33:10,2019-07-27 08:33:31,20.448s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 08:33:11,2019-07-27 08:33:17,6.474s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 08:33:11,2019-07-27 08:33:15,3.842s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 08:33:15,2019-07-27 08:33:16,1.399s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 08:33:16,2019-07-27 08:33:17,0.955s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 08:33:17,2019-07-27 08:33:22,5.282s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 08:33:17,2019-07-27 08:33:20,2.675s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 08:33:20,2019-07-27 08:33:22,1.530s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 08:33:22,2019-07-27 08:33:22,0.905s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 08:33:22,2019-07-27 08:33:31,8.466s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 08:33:23,2019-07-27 08:33:25,2.676s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 08:33:25,2019-07-27 08:33:30,4.807s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 08:33:30,2019-07-27 08:33:31,0.802s,PASSED
