Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 18:18:11,2019-07-27 18:18:29,18.908s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 18:18:11,2019-07-27 18:18:17,6.458s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 18:18:11,2019-07-27 18:18:15,3.833s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 18:18:15,2019-07-27 18:18:16,1.392s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 18:18:16,2019-07-27 18:18:17,0.950s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 18:18:17,2019-07-27 18:18:22,5.176s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 18:18:17,2019-07-27 18:18:20,2.676s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 18:18:20,2019-07-27 18:18:21,1.328s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 18:18:21,2019-07-27 18:18:22,1.004s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 18:18:22,2019-07-27 18:18:29,6.999s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 18:18:23,2019-07-27 18:18:25,2.678s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 18:18:25,2019-07-27 18:18:29,3.233s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 18:18:29,2019-07-27 18:18:29,0.902s,PASSED
