Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 00:18:10,2019-07-27 00:18:29,18.595s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 00:18:10,2019-07-27 00:18:17,6.449s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 00:18:11,2019-07-27 00:18:14,3.789s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 00:18:14,2019-07-27 00:18:16,1.403s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 00:18:16,2019-07-27 00:18:17,0.951s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 00:18:17,2019-07-27 00:18:22,5.012s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 00:18:17,2019-07-27 00:18:20,2.665s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 00:18:20,2019-07-27 00:18:21,1.352s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 00:18:21,2019-07-27 00:18:22,0.820s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 00:18:22,2019-07-27 00:18:29,6.868s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 00:18:22,2019-07-27 00:18:25,2.670s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 00:18:25,2019-07-27 00:18:28,3.125s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 00:18:28,2019-07-27 00:18:29,0.899s,PASSED
