Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 15:03:11,2019-07-26 15:03:31,19.806s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 15:03:11,2019-07-26 15:03:18,6.417s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 15:03:12,2019-07-26 15:03:15,3.861s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 15:03:15,2019-07-26 15:03:17,1.308s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 15:03:17,2019-07-26 15:03:18,0.932s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 15:03:18,2019-07-26 15:03:23,5.416s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 15:03:18,2019-07-26 15:03:21,2.672s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 15:03:21,2019-07-26 15:03:22,1.640s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 15:03:22,2019-07-26 15:03:23,0.916s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 15:03:23,2019-07-26 15:03:31,7.688s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 15:03:23,2019-07-26 15:03:26,2.676s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 15:03:26,2019-07-26 15:03:30,3.597s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 15:03:30,2019-07-26 15:03:31,1.233s,PASSED
