Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 09:48:10,2019-07-27 09:48:29,18.986s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 09:48:11,2019-07-27 09:48:17,6.459s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 09:48:11,2019-07-27 09:48:15,3.837s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 09:48:15,2019-07-27 09:48:16,1.444s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 09:48:16,2019-07-27 09:48:17,0.911s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 09:48:17,2019-07-27 09:48:23,5.377s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 09:48:17,2019-07-27 09:48:20,2.677s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 09:48:20,2019-07-27 09:48:22,1.619s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 09:48:22,2019-07-27 09:48:23,0.910s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 09:48:23,2019-07-27 09:48:29,6.925s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 09:48:23,2019-07-27 09:48:25,2.676s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 09:48:25,2019-07-27 09:48:29,3.159s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 09:48:29,2019-07-27 09:48:29,0.910s,PASSED
