Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-25 17:08:21,2019-07-25 17:08:42,20.566s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-25 17:08:22,2019-07-25 17:08:29,7.114s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-25 17:08:22,2019-07-25 17:08:26,4.346s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-25 17:08:26,2019-07-25 17:08:28,1.385s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-25 17:08:28,2019-07-25 17:08:29,1.077s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-25 17:08:29,2019-07-25 17:08:35,5.977s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-25 17:08:29,2019-07-25 17:08:32,2.912s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-25 17:08:32,2019-07-25 17:08:34,1.694s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-25 17:08:34,2019-07-25 17:08:35,1.098s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-25 17:08:35,2019-07-25 17:08:42,7.231s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-25 17:08:35,2019-07-25 17:08:38,2.667s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-25 17:08:38,2019-07-25 17:08:41,3.258s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-25 17:08:41,2019-07-25 17:08:42,1.011s,PASSED
