Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 12:33:12,2019-07-26 12:33:32,20.454s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 12:33:12,2019-07-26 12:33:19,6.924s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 12:33:12,2019-07-26 12:33:16,4.073s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 12:33:16,2019-07-26 12:33:18,1.504s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 12:33:18,2019-07-26 12:33:19,1.041s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 12:33:19,2019-07-26 12:33:25,5.926s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 12:33:19,2019-07-26 12:33:22,2.857s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 12:33:22,2019-07-26 12:33:24,1.824s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 12:33:24,2019-07-26 12:33:25,1.040s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 12:33:25,2019-07-26 12:33:32,7.305s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 12:33:25,2019-07-26 12:33:28,2.688s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 12:33:28,2019-07-26 12:33:31,3.458s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 12:33:31,2019-07-26 12:33:32,0.922s,PASSED
