Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 12:03:11,2019-07-26 12:03:31,19.880s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 12:03:12,2019-07-26 12:03:19,7.485s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 12:03:12,2019-07-26 12:03:16,4.339s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 12:03:16,2019-07-26 12:03:18,1.848s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 12:03:18,2019-07-26 12:03:19,1.015s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 12:03:19,2019-07-26 12:03:24,5.133s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 12:03:19,2019-07-26 12:03:22,2.694s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 12:03:22,2019-07-26 12:03:23,1.327s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 12:03:23,2019-07-26 12:03:24,0.935s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 12:03:24,2019-07-26 12:03:31,7.000s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 12:03:24,2019-07-26 12:03:27,2.660s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 12:03:27,2019-07-26 12:03:30,3.357s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 12:03:30,2019-07-26 12:03:31,0.808s,PASSED
