Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-29 06:03:11,2019-07-29 06:03:30,18.593s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 06:03:11,2019-07-29 06:03:18,6.414s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 06:03:12,2019-07-29 06:03:15,3.912s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-29 06:03:15,2019-07-29 06:03:17,1.322s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 06:03:17,2019-07-29 06:03:18,0.926s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 06:03:18,2019-07-29 06:03:23,4.945s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 06:03:18,2019-07-29 06:03:21,2.672s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-29 06:03:21,2019-07-29 06:03:22,1.297s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 06:03:22,2019-07-29 06:03:23,0.805s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 06:03:23,2019-07-29 06:03:30,6.984s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 06:03:23,2019-07-29 06:03:25,2.675s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-29 06:03:25,2019-07-29 06:03:29,3.330s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 06:03:29,2019-07-29 06:03:30,0.804s,PASSED
