Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 19:33:11,2019-07-28 19:33:30,19.259s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 19:33:11,2019-07-28 19:33:17,6.465s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 19:33:11,2019-07-28 19:33:15,3.843s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 19:33:15,2019-07-28 19:33:16,1.393s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 19:33:16,2019-07-28 19:33:17,0.908s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 19:33:17,2019-07-28 19:33:23,5.540s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 19:33:17,2019-07-28 19:33:20,2.675s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 19:33:20,2019-07-28 19:33:22,1.681s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 19:33:22,2019-07-28 19:33:23,1.015s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 19:33:23,2019-07-28 19:33:30,7.006s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 19:33:23,2019-07-28 19:33:26,2.669s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 19:33:26,2019-07-28 19:33:29,3.354s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 19:33:29,2019-07-28 19:33:30,0.806s,PASSED
