Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 18:48:10,2019-07-27 18:48:31,20.340s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 18:48:11,2019-07-27 18:48:17,6.489s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 18:48:11,2019-07-27 18:48:15,3.829s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 18:48:15,2019-07-27 18:48:16,1.354s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 18:48:16,2019-07-27 18:48:17,0.951s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 18:48:17,2019-07-27 18:48:22,5.407s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 18:48:17,2019-07-27 18:48:20,2.672s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 18:48:20,2019-07-27 18:48:21,1.654s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 18:48:21,2019-07-27 18:48:22,0.911s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 18:48:22,2019-07-27 18:48:31,8.176s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 18:48:23,2019-07-27 18:48:25,2.665s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 18:48:25,2019-07-27 18:48:30,4.417s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 18:48:30,2019-07-27 18:48:31,0.907s,PASSED
