Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 13:03:10,2019-07-26 13:03:29,19.035s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 13:03:10,2019-07-26 13:03:17,6.415s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 13:03:11,2019-07-26 13:03:14,3.777s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 13:03:14,2019-07-26 13:03:16,1.423s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 13:03:16,2019-07-26 13:03:17,0.938s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 13:03:17,2019-07-26 13:03:22,5.406s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 13:03:17,2019-07-26 13:03:20,2.673s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 13:03:20,2019-07-26 13:03:21,1.652s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 13:03:21,2019-07-26 13:03:22,0.909s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 13:03:22,2019-07-26 13:03:29,6.946s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 13:03:22,2019-07-26 13:03:25,2.665s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 13:03:25,2019-07-26 13:03:28,3.208s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 13:03:28,2019-07-26 13:03:29,0.900s,PASSED
