Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 16:03:11,2019-07-28 16:03:30,18.924s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 16:03:11,2019-07-28 16:03:17,6.334s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 16:03:11,2019-07-28 16:03:15,3.815s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 16:03:15,2019-07-28 16:03:16,1.327s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 16:03:16,2019-07-28 16:03:17,0.942s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 16:03:17,2019-07-28 16:03:23,5.470s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 16:03:18,2019-07-28 16:03:20,2.679s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 16:03:20,2019-07-28 16:03:22,1.604s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 16:03:22,2019-07-28 16:03:23,1.014s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 16:03:23,2019-07-28 16:03:30,6.860s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 16:03:23,2019-07-28 16:03:26,2.674s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 16:03:26,2019-07-28 16:03:29,3.099s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 16:03:29,2019-07-28 16:03:30,0.913s,PASSED
