Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-29 01:18:11,2019-07-29 01:18:30,18.744s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 01:18:11,2019-07-29 01:18:18,6.377s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 01:18:12,2019-07-29 01:18:15,3.849s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-29 01:18:15,2019-07-29 01:18:17,1.299s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 01:18:17,2019-07-29 01:18:18,0.945s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 01:18:18,2019-07-29 01:18:23,5.366s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 01:18:18,2019-07-29 01:18:21,2.680s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-29 01:18:21,2019-07-29 01:18:22,1.604s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 01:18:22,2019-07-29 01:18:23,0.909s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 01:18:23,2019-07-29 01:18:30,6.775s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 01:18:23,2019-07-29 01:18:26,2.663s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-29 01:18:26,2019-07-29 01:18:29,3.139s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 01:18:29,2019-07-29 01:18:30,0.800s,PASSED
