Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 22:48:11,2019-07-28 22:48:30,18.405s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 22:48:11,2019-07-28 22:48:18,6.448s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 22:48:12,2019-07-28 22:48:16,3.865s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 22:48:16,2019-07-28 22:48:17,1.322s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 22:48:17,2019-07-28 22:48:18,0.941s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 22:48:18,2019-07-28 22:48:23,4.866s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 22:48:18,2019-07-28 22:48:21,2.672s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 22:48:21,2019-07-28 22:48:22,1.222s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 22:48:22,2019-07-28 22:48:23,0.799s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 22:48:23,2019-07-28 22:48:30,6.829s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 22:48:23,2019-07-28 22:48:26,2.668s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 22:48:26,2019-07-28 22:48:29,3.067s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 22:48:29,2019-07-28 22:48:30,0.909s,PASSED
