Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-29 07:48:11,2019-07-29 07:48:30,18.714s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 07:48:11,2019-07-29 07:48:18,6.404s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 07:48:12,2019-07-29 07:48:15,3.839s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-29 07:48:15,2019-07-29 07:48:17,1.343s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 07:48:17,2019-07-29 07:48:18,0.955s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 07:48:18,2019-07-29 07:48:23,4.930s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 07:48:18,2019-07-29 07:48:21,2.663s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-29 07:48:21,2019-07-29 07:48:22,1.273s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 07:48:22,2019-07-29 07:48:23,0.819s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-29 07:48:23,2019-07-29 07:48:30,7.139s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-29 07:48:23,2019-07-29 07:48:26,2.659s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-29 07:48:26,2019-07-29 07:48:29,3.385s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-29 07:48:29,2019-07-29 07:48:30,0.912s,PASSED
