Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-26 12:18:11,2019-07-26 12:18:32,21.006s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 12:18:11,2019-07-26 12:18:19,7.613s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 12:18:12,2019-07-26 12:18:16,4.760s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-26 12:18:16,2019-07-26 12:18:18,1.546s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 12:18:18,2019-07-26 12:18:19,0.927s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 12:18:19,2019-07-26 12:18:25,5.833s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 12:18:19,2019-07-26 12:18:22,2.688s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-26 12:18:22,2019-07-26 12:18:24,1.702s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 12:18:24,2019-07-26 12:18:25,1.259s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-26 12:18:25,2019-07-26 12:18:32,7.225s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-26 12:18:25,2019-07-26 12:18:28,2.666s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-26 12:18:28,2019-07-26 12:18:31,3.346s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-26 12:18:31,2019-07-26 12:18:32,1.014s,PASSED
