Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 23:48:11,2019-07-28 23:48:32,21.089s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 23:48:11,2019-07-28 23:48:18,6.504s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 23:48:12,2019-07-28 23:48:15,3.791s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 23:48:15,2019-07-28 23:48:17,1.394s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 23:48:17,2019-07-28 23:48:18,1.018s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 23:48:18,2019-07-28 23:48:23,5.450s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 23:48:18,2019-07-28 23:48:21,2.691s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 23:48:21,2019-07-28 23:48:22,1.679s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 23:48:22,2019-07-28 23:48:23,0.909s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 23:48:23,2019-07-28 23:48:32,8.860s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 23:48:23,2019-07-28 23:48:26,2.673s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 23:48:26,2019-07-28 23:48:31,5.100s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 23:48:31,2019-07-28 23:48:32,0.908s,PASSED
