Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 22:33:11,2019-07-28 22:33:30,18.765s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 22:33:11,2019-07-28 22:33:18,6.499s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 22:33:11,2019-07-28 22:33:15,3.766s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 22:33:15,2019-07-28 22:33:17,1.388s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 22:33:17,2019-07-28 22:33:18,1.034s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 22:33:18,2019-07-28 22:33:23,4.949s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 22:33:18,2019-07-28 22:33:20,2.663s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 22:33:20,2019-07-28 22:33:22,1.307s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 22:33:22,2019-07-28 22:33:23,0.805s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 22:33:23,2019-07-28 22:33:30,7.012s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 22:33:23,2019-07-28 22:33:25,2.667s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 22:33:25,2019-07-28 22:33:29,3.254s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 22:33:29,2019-07-28 22:33:30,0.905s,PASSED
