Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 07:48:11,2019-07-27 07:48:29,18.263s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 07:48:11,2019-07-27 07:48:17,6.350s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 07:48:11,2019-07-27 07:48:15,3.810s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 07:48:15,2019-07-27 07:48:16,1.334s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 07:48:16,2019-07-27 07:48:17,0.946s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 07:48:17,2019-07-27 07:48:22,4.950s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 07:48:17,2019-07-27 07:48:20,2.669s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 07:48:20,2019-07-27 07:48:21,1.301s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 07:48:21,2019-07-27 07:48:22,0.811s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 07:48:22,2019-07-27 07:48:29,6.727s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 07:48:22,2019-07-27 07:48:25,2.671s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 07:48:25,2019-07-27 07:48:28,3.075s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 07:48:28,2019-07-27 07:48:29,0.800s,PASSED
