Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 15:18:11,2019-07-28 15:18:30,19.341s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 15:18:11,2019-07-28 15:18:18,6.580s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 15:18:12,2019-07-28 15:18:15,3.811s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 15:18:15,2019-07-28 15:18:17,1.573s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 15:18:17,2019-07-28 15:18:18,0.902s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 15:18:18,2019-07-28 15:18:23,5.424s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 15:18:18,2019-07-28 15:18:21,2.693s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 15:18:21,2019-07-28 15:18:22,1.643s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 15:18:22,2019-07-28 15:18:23,0.918s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 15:18:23,2019-07-28 15:18:30,7.052s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 15:18:23,2019-07-28 15:18:26,2.678s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 15:18:26,2019-07-28 15:18:29,3.296s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 15:18:29,2019-07-28 15:18:30,0.899s,PASSED
