Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 03:03:11,2019-07-28 03:03:29,18.529s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 03:03:11,2019-07-28 03:03:17,6.392s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 03:03:11,2019-07-28 03:03:15,3.861s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 03:03:15,2019-07-28 03:03:16,1.343s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 03:03:16,2019-07-28 03:03:17,0.925s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 03:03:17,2019-07-28 03:03:22,5.010s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 03:03:18,2019-07-28 03:03:20,2.675s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 03:03:20,2019-07-28 03:03:22,1.360s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 03:03:22,2019-07-28 03:03:22,0.802s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 03:03:22,2019-07-28 03:03:29,6.849s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 03:03:23,2019-07-28 03:03:25,2.660s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 03:03:25,2019-07-28 03:03:28,3.209s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 03:03:28,2019-07-28 03:03:29,0.803s,PASSED
