Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 22:18:11,2019-07-28 22:18:30,18.988s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 22:18:11,2019-07-28 22:18:18,6.451s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 22:18:11,2019-07-28 22:18:15,3.845s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 22:18:15,2019-07-28 22:18:17,1.360s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 22:18:17,2019-07-28 22:18:18,0.953s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 22:18:18,2019-07-28 22:18:23,5.421s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 22:18:18,2019-07-28 22:18:20,2.677s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 22:18:20,2019-07-28 22:18:22,1.649s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 22:18:22,2019-07-28 22:18:23,0.919s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 22:18:23,2019-07-28 22:18:30,6.846s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 22:18:23,2019-07-28 22:18:26,2.672s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 22:18:26,2019-07-28 22:18:29,3.092s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 22:18:29,2019-07-28 22:18:30,0.906s,PASSED
