Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 00:33:10,2019-07-27 00:33:29,18.608s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 00:33:10,2019-07-27 00:33:17,6.400s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 00:33:11,2019-07-27 00:33:14,3.800s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 00:33:14,2019-07-27 00:33:16,1.398s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 00:33:16,2019-07-27 00:33:17,0.910s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 00:33:17,2019-07-27 00:33:22,4.905s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 00:33:17,2019-07-27 00:33:20,2.675s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 00:33:20,2019-07-27 00:33:21,1.254s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 00:33:21,2019-07-27 00:33:22,0.808s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 00:33:22,2019-07-27 00:33:29,7.025s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 00:33:22,2019-07-27 00:33:25,2.671s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 00:33:25,2019-07-27 00:33:28,3.269s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 00:33:28,2019-07-27 00:33:29,0.905s,PASSED
