Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 17:03:11,2019-07-28 17:03:30,19.210s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 17:03:11,2019-07-28 17:03:18,6.474s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 17:03:11,2019-07-28 17:03:15,3.906s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 17:03:15,2019-07-28 17:03:17,1.354s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 17:03:17,2019-07-28 17:03:18,0.910s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 17:03:18,2019-07-28 17:03:23,5.431s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 17:03:18,2019-07-28 17:03:20,2.666s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 17:03:20,2019-07-28 17:03:22,1.675s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 17:03:22,2019-07-28 17:03:23,0.914s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 17:03:23,2019-07-28 17:03:30,6.996s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 17:03:23,2019-07-28 17:03:26,2.658s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 17:03:26,2019-07-28 17:03:29,3.255s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 17:03:29,2019-07-28 17:03:30,0.905s,PASSED
