Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-27 20:48:10,2019-07-27 20:48:29,18.442s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 20:48:11,2019-07-27 20:48:17,6.436s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 20:48:11,2019-07-27 20:48:15,3.803s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-27 20:48:15,2019-07-27 20:48:16,1.334s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 20:48:16,2019-07-27 20:48:17,1.036s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 20:48:17,2019-07-27 20:48:22,4.924s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 20:48:17,2019-07-27 20:48:20,2.664s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-27 20:48:20,2019-07-27 20:48:21,1.279s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 20:48:21,2019-07-27 20:48:22,0.811s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-27 20:48:22,2019-07-27 20:48:29,6.855s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-27 20:48:22,2019-07-27 20:48:25,2.670s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-27 20:48:25,2019-07-27 20:48:28,3.111s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-27 20:48:28,2019-07-27 20:48:29,0.898s,PASSED
