Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Practice_Test_Suite_Git_1,Firefox 68.0,,,2019-07-28 13:33:10,2019-07-28 13:33:29,19.166s,INCOMPLETE
,,,,,,,
Test Cases/tc_0_1_1_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 13:33:11,2019-07-28 13:33:17,6.407s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 13:33:11,2019-07-28 13:33:15,3.798s,PASSED
"navigateToUrl(""https://www.asaquality.ee/"")",Firefox 68.0,,,2019-07-28 13:33:15,2019-07-28 13:33:16,1.355s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 13:33:16,2019-07-28 13:33:17,0.943s,PASSED
,,,,,,,
Test Cases/tc_0_1_2_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 13:33:17,2019-07-28 13:33:22,5.521s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 13:33:17,2019-07-28 13:33:20,2.675s,PASSED
"navigateToUrl(""https://www.helmes.com/"")",Firefox 68.0,,,2019-07-28 13:33:20,2019-07-28 13:33:22,1.747s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 13:33:22,2019-07-28 13:33:22,0.924s,PASSED
,,,,,,,
Test Cases/tc_0_1_3_ASA_Practice_Git_TC,Firefox 68.0,,,2019-07-28 13:33:22,2019-07-28 13:33:29,6.955s,PASSED
"openBrowser("""")",Firefox 68.0,,,2019-07-28 13:33:23,2019-07-28 13:33:25,2.672s,PASSED
"navigateToUrl(""https://home.kuehne-nagel.com/?no_mobile=1"")",Firefox 68.0,,,2019-07-28 13:33:25,2019-07-28 13:33:29,3.306s,PASSED
closeBrowser(),Firefox 68.0,,,2019-07-28 13:33:29,2019-07-28 13:33:29,0.799s,PASSED
